ms	http	result	replay	tenant
2040.99	200	accepted	false	a
2001.71	200	accepted	false	a
2034.21	200	accepted	false	a
6031.57	503	error	false	a
2263.61	200	accepted	false	a
2314.31	200	accepted	false	a
1962.90	200	accepted	false	a
2062.25	200	accepted	false	a
2002.61	200	accepted	false	a
2020.92	200	accepted	false	a
1974.31	200	accepted	false	a
1922.77	200	accepted	false	a
5899.16	200	accepted	false	a
1874.29	200	accepted	false	a
1955.07	200	accepted	false	a
1897.80	200	duplicate	true	a
3717.38	200	accepted	false	a
6195.18	503	error	false	a
5998.50	503	error	false	a
2025.19	200	accepted	false	a
2050.32	200	accepted	false	a
2152.95	200	accepted	false	a
6449.32	200	accepted	false	a
2188.44	200	accepted	false	a
2342.23	200	accepted	false	a
2180.92	200	accepted	false	a
2275.53	200	accepted	false	a
6259.89	503	error	false	a
6184.37	503	error	false	a
2224.82	200	accepted	false	a
2208.76	200	accepted	false	a
2332.35	200	accepted	false	a
2220.15	200	accepted	false	a
3401.85	200	accepted	false	a
2157.60	200	duplicate	true	a
6122.95	503	error	false	a
2258.04	200	accepted	false	a
2231.79	200	accepted	false	a
2281.15	200	accepted	false	a
2738.45	200	accepted	false	a
2269.93	200	accepted	false	a
2181.80	200	accepted	false	a
2137.52	200	accepted	false	a
4340.80	200	accepted	false	a
6184.42	503	error	false	a
6213.90	503	error	false	a
2376.35	200	accepted	false	a
6229.22	503	error	false	a
2367.78	200	accepted	false	a
2443.46	200	accepted	false	a
4747.63	200	accepted	false	a
3098.59	200	accepted	false	a
6328.96	503	error	false	a
6269.15	503	error	false	a
2619.66	200	accepted	false	a
2791.37	200	accepted	false	a
3994.81	200	accepted	false	a
2734.98	200	accepted	false	a
2678.91	200	duplicate	true	a
2810.02	200	accepted	false	a
3108.98	200	accepted	false	a
3349.24	200	accepted	false	a
6249.97	200	accepted	false	a
3767.92	200	accepted	false	a
5079.48	200	accepted	false	a
2817.61	200	accepted	false	a
2940.32	200	accepted	false	a
2733.40	200	accepted	false	a
2727.30	200	accepted	false	a
2674.40	200	accepted	false	a
2743.04	200	accepted	false	a
2916.41	200	accepted	false	a
2732.29	200	accepted	false	a
2606.77	200	duplicate	true	a
2672.25	200	accepted	false	a
6456.31	503	error	false	a
5365.59	200	accepted	false	a
2569.25	200	accepted	false	a
2567.71	200	accepted	false	a
4520.40	200	accepted	false	a
2558.81	200	accepted	false	a
2607.33	200	accepted	false	a
2506.85	200	accepted	false	a
2599.49	200	accepted	false	a
2786.10	200	accepted	false	a
2523.19	200	accepted	false	a
6457.98	503	error	false	a
2589.34	200	accepted	false	a
2580.84	200	accepted	false	a
2524.17	200	accepted	false	a
2504.21	200	accepted	false	a
2569.37	200	accepted	false	a
2557.90	200	accepted	false	a
2810.65	200	accepted	false	a
2605.68	200	duplicate	true	a
6606.73	503	error	true	a
2666.47	200	accepted	false	a
2658.54	200	accepted	false	a
4162.17	200	accepted	false	a
2799.27	200	accepted	false	a
2856.87	200	accepted	false	a
2996.98	200	accepted	false	a
2792.67	200	accepted	false	a
2809.41	200	accepted	false	a
6636.47	503	error	false	a
2904.65	200	accepted	false	a
3026.27	200	accepted	false	a
3014.70	200	accepted	false	a
2835.11	200	accepted	false	a
3151.83	200	accepted	false	a
2975.60	200	accepted	false	a
2924.14	200	accepted	false	a
2850.53	200	duplicate	true	a
2874.77	200	accepted	false	a
4401.58	200	accepted	false	a
4894.68	200	accepted	false	a
3095.38	200	accepted	false	a
3110.81	200	accepted	false	a
3090.52	200	accepted	false	a
3192.40	200	accepted	false	a
7112.42	503	error	false	a
7573.21	200	accepted	false	a
3382.72	200	accepted	false	a
3330.87	200	accepted	false	a
3328.27	200	accepted	false	a
3501.25	200	accepted	false	a
3390.95	200	accepted	false	a
3563.81	200	accepted	false	a
3732.50	200	accepted	false	a
7203.33	503	error	false	a
3678.07	200	accepted	false	a
3693.10	200	accepted	false	a
3661.97	200	accepted	false	a
3897.35	200	accepted	false	a
3772.71	200	duplicate	true	a
5274.05	200	accepted	false	a
3892.69	200	accepted	false	a
3919.38	200	accepted	false	a
3826.30	200	accepted	false	a
3847.20	200	accepted	false	a
3898.99	200	accepted	false	a
3908.27	200	accepted	false	a
3849.37	200	accepted	false	a
3823.06	200	accepted	false	a
4019.41	200	accepted	false	a
3832.88	200	accepted	false	a
3788.78	200	accepted	false	a
5307.51	200	accepted	false	a
3843.20	200	accepted	false	a
3825.40	200	accepted	false	a
3743.31	200	accepted	false	a
3807.14	200	accepted	false	a
7037.50	200	accepted	false	a
3789.64	200	accepted	false	a
3689.90	200	accepted	false	a
3699.86	200	duplicate	true	a
3662.44	200	accepted	false	a
5437.20	200	accepted	false	a
3712.72	200	accepted	false	a
3805.09	200	accepted	false	a
3629.89	200	accepted	false	a
7414.71	503	error	false	a
3729.80	200	accepted	false	a
3690.50	200	accepted	false	a
3611.98	200	accepted	false	a
3680.04	200	accepted	false	a
4660.03	200	accepted	false	a
3537.95	200	accepted	false	a
3607.13	200	accepted	false	a
5801.07	200	accepted	false	a
3533.71	200	accepted	false	a
3598.59	200	accepted	false	a
3499.03	200	accepted	false	a
3482.20	200	duplicate	true	a
3643.42	200	accepted	false	a
3459.06	200	accepted	false	a
3489.85	200	accepted	false	a
3464.71	200	accepted	false	a
3425.62	200	accepted	false	a
3601.36	200	accepted	false	a
3793.42	200	accepted	false	a
3535.70	200	accepted	false	a
3443.21	200	accepted	false	a
3594.49	200	accepted	false	a
3489.65	200	accepted	false	a
3444.82	200	accepted	false	a
3463.76	200	accepted	false	a
3402.05	200	accepted	false	a
7510.38	503	error	false	a
3536.11	200	accepted	false	a
3436.44	200	accepted	false	a
3374.60	200	accepted	false	a
3410.82	200	accepted	false	a
6024.37	200	accepted	false	a
4171.99	200	accepted	false	a
3548.18	200	duplicate	true	a
3542.56	200	accepted	false	a
6225.94	200	accepted	false	a
3541.20	200	accepted	false	a
7621.53	503	error	false	a
7505.01	503	error	false	a
6945.95	200	accepted	false	a
3647.64	200	accepted	false	a
3636.59	200	accepted	false	a
5048.81	200	accepted	false	a
3787.67	200	accepted	false	a
3888.60	200	accepted	false	a
3870.89	200	accepted	false	a
3837.43	200	accepted	false	a
3865.63	200	accepted	false	a
3796.95	200	accepted	false	a
4203.98	200	accepted	false	a
3932.48	200	accepted	false	a
3832.71	200	accepted	false	a
3930.12	200	accepted	false	a
6046.56	200	accepted	false	a
3889.91	200	accepted	true	a
3964.11	200	accepted	false	a
4289.59	200	accepted	false	a
3946.47	200	accepted	false	a
3882.24	200	accepted	false	a
4083.53	200	accepted	false	a
7729.39	503	error	false	a
4160.67	200	accepted	false	a
3990.32	200	accepted	false	a
7698.58	503	error	false	a
4382.95	200	accepted	false	a
7691.48	503	error	false	a
6530.66	200	accepted	false	a
4189.10	200	accepted	false	a
4143.10	200	accepted	false	a
7663.16	200	accepted	false	a
7850.93	503	error	false	a
7974.96	503	error	false	a
4472.58	200	accepted	false	a
8242.79	200	accepted	false	a
8125.60	503	error	false	a
4658.61	200	duplicate	true	a
4707.91	200	accepted	false	a
4877.30	200	accepted	false	a
8028.65	503	error	false	a
4850.28	200	accepted	false	a
8481.55	200	accepted	false	a
4760.28	200	accepted	false	a
4773.06	200	accepted	false	a
4768.29	200	accepted	false	a
8113.66	503	error	false	a
8093.27	503	error	false	a
4892.89	200	accepted	false	a
8058.63	503	error	false	a
9028.77	200	accepted	false	a
5110.52	200	accepted	false	a
5089.95	200	accepted	false	a
5069.87	200	accepted	false	a
5400.70	200	accepted	false	a
5279.80	200	accepted	false	a
5274.77	200	accepted	false	a
5308.81	200	accepted	false	a
5245.62	200	accepted	false	a
5235.38	200	accepted	false	a
5186.58	200	accepted	false	a
5169.15	200	duplicate	true	a
5315.34	200	accepted	false	a
5195.29	200	accepted	false	a
5203.48	200	accepted	false	a
5147.71	200	accepted	false	a
5191.38	200	accepted	false	a
5116.48	200	accepted	false	a
8116.06	200	accepted	false	a
5084.86	200	accepted	false	a
5022.95	200	accepted	false	a
5004.49	200	accepted	false	a
5099.38	200	accepted	false	a
4973.25	200	accepted	false	a
5047.32	200	accepted	false	a
5310.13	200	accepted	false	a
4966.26	200	accepted	false	a
5015.29	200	accepted	false	a
4890.92	200	duplicate	true	a
4888.11	200	accepted	false	a
4941.54	200	accepted	false	a
5108.78	200	accepted	false	a
4833.99	200	accepted	false	a
4948.37	200	accepted	false	a
4810.77	200	accepted	false	a
4884.71	200	accepted	false	a
4740.18	200	accepted	false	a
4864.86	200	accepted	false	a
4830.82	200	accepted	false	a
4711.96	200	accepted	false	a
4832.15	200	accepted	false	a
4735.80	200	accepted	false	a
4712.76	200	accepted	false	a
8334.68	503	error	false	a
4815.60	200	accepted	false	a
4642.82	200	duplicate	true	a
6044.80	200	accepted	false	a
4731.14	200	accepted	false	a
4620.94	200	accepted	false	a
6166.31	200	accepted	false	a
4626.25	200	accepted	false	a
4669.19	200	accepted	false	a
4565.29	200	accepted	false	a
4553.27	200	accepted	false	a
4531.14	200	accepted	false	a
4776.02	200	accepted	false	a
4617.51	200	accepted	false	a
4478.00	200	accepted	false	a
4562.55	200	accepted	false	a
4445.82	200	accepted	false	a
5246.31	200	accepted	false	a
4390.49	200	duplicate	true	a
4475.27	200	accepted	false	a
4732.19	200	accepted	false	a
4382.45	200	accepted	false	a
4535.58	200	accepted	false	a
8263.79	503	error	false	a
8314.32	503	error	false	a
4378.01	200	accepted	false	a
4338.07	200	accepted	false	a
4325.15	200	accepted	false	a
4301.87	200	accepted	false	a
4286.46	200	accepted	false	a
4282.84	200	accepted	false	a
4264.06	200	accepted	false	a
4228.44	200	accepted	false	a
4377.59	200	accepted	false	a
4226.79	200	accepted	false	a
4222.39	200	accepted	false	a
4180.20	200	accepted	false	a
4571.71	200	accepted	false	a
4193.11	200	accepted	false	a
4215.06	200	accepted	false	a
4357.54	200	accepted	false	a
4353.00	200	accepted	false	a
4284.09	200	duplicate	true	a
4348.04	200	accepted	false	a
9026.72	200	accepted	false	a
4361.88	200	accepted	false	a
5923.98	200	accepted	false	a
4291.56	200	accepted	false	a
4822.54	200	accepted	false	a
4401.41	200	accepted	false	a
4366.91	200	accepted	false	a
4361.24	200	accepted	false	a
4515.05	200	accepted	false	a
4522.16	200	accepted	false	a
4443.57	200	accepted	false	a
7312.42	200	accepted	false	a
4509.61	200	accepted	false	a
4512.36	200	accepted	false	a
4503.91	200	accepted	false	a
4470.60	200	accepted	false	a
4392.89	200	duplicate	true	a
4486.24	200	accepted	false	a
8609.92	503	error	false	a
4577.15	200	accepted	false	a
8556.69	503	error	false	a
4535.38	200	accepted	false	a
8611.91	503	error	false	a
4421.38	200	accepted	false	a
4375.11	200	accepted	false	a
4364.62	200	accepted	false	a
4415.39	200	accepted	false	a
4387.47	200	accepted	false	a
4555.46	200	accepted	false	a
4375.02	200	accepted	false	a
4388.97	200	accepted	false	a
4379.07	200	accepted	false	a
7367.75	200	accepted	false	a
4612.63	200	accepted	false	a
4428.01	200	accepted	false	a
4478.83	200	accepted	false	a
4606.46	200	accepted	false	a
4542.35	200	duplicate	true	a
4563.33	200	accepted	false	a
7132.33	200	accepted	false	a
4507.45	200	accepted	false	a
8699.10	503	error	false	a
8635.15	503	error	false	a
4530.94	200	accepted	false	a
4783.75	200	accepted	false	a
4633.60	200	accepted	false	a
4678.07	200	accepted	false	a
8688.89	503	error	false	a
5657.94	200	accepted	false	a
4922.16	200	accepted	false	a
4895.11	200	accepted	false	a
8821.36	503	error	false	a
4904.20	200	accepted	false	a
4956.37	200	accepted	false	a
5024.95	200	accepted	false	a
4906.03	200	accepted	false	a
4893.97	200	accepted	false	a
4875.22	200	accepted	false	a
4948.83	200	accepted	false	a
4884.04	200	accepted	false	a
4994.94	200	accepted	false	a
4928.90	200	accepted	false	a
4909.46	200	duplicate	true	a
8865.48	503	error	false	a
4966.87	200	accepted	false	a
5758.59	200	accepted	false	a
5005.53	200	accepted	false	a
5009.18	200	accepted	false	a
5051.63	200	accepted	false	a
4970.54	200	accepted	false	a
4944.50	200	accepted	false	a
4936.81	200	accepted	false	a
5172.68	200	accepted	false	a
5181.06	200	accepted	false	a
5091.46	200	accepted	false	a
5136.01	200	accepted	false	a
5198.15	200	accepted	false	a
5054.07	200	accepted	false	a
8963.32	503	error	false	a
5201.61	200	accepted	false	a
5023.54	200	duplicate	true	a
5050.30	200	accepted	false	a
5164.18	200	accepted	false	a
8961.55	503	error	false	a
9487.11	200	accepted	false	a
4963.93	200	accepted	false	a
4931.44	200	accepted	false	a
5032.74	200	accepted	false	a
4954.39	200	accepted	false	a
4993.59	200	accepted	false	a
4872.66	200	accepted	false	a
4861.46	200	accepted	false	a
4848.15	200	accepted	false	a
4829.50	200	accepted	false	a
4810.20	200	accepted	false	a
4773.20	200	accepted	false	a
4745.52	200	accepted	false	a
4795.84	200	accepted	false	a
4716.13	200	accepted	false	a
4729.06	200	accepted	false	a
4701.00	200	accepted	false	a
4688.83	200	duplicate	true	a
4918.18	200	accepted	false	a
4667.89	200	accepted	false	a
4630.36	200	accepted	false	a
4969.11	200	accepted	false	a
4564.36	200	accepted	false	a
4548.23	200	accepted	false	a
4540.59	200	accepted	false	a
8944.69	503	error	false	a
4518.97	200	accepted	false	a
4507.53	200	accepted	false	a
4474.78	200	accepted	false	a
7866.16	200	accepted	false	a
4462.84	200	accepted	false	a
4640.42	200	accepted	false	a
4444.15	200	accepted	false	a
4426.40	200	accepted	false	a
4366.11	200	accepted	false	a
4353.03	200	duplicate	true	a
4319.37	200	accepted	false	a
4319.08	200	accepted	false	a
4314.84	200	accepted	false	a
4308.57	200	accepted	false	a
4289.98	200	accepted	false	a
4267.44	200	accepted	false	a
4461.95	200	accepted	false	a
4248.08	200	accepted	false	a
7765.22	200	accepted	false	a
4273.60	200	accepted	false	a
4450.90	200	accepted	false	a
4169.52	200	accepted	false	a
4198.21	200	accepted	false	a
6453.30	200	accepted	false	a
4113.86	200	accepted	false	a
4082.32	200	accepted	false	a
4099.70	200	accepted	false	a
5385.98	200	accepted	false	a
4183.70	200	accepted	false	a
4027.95	200	accepted	false	a
4075.08	200	duplicate	true	a
4102.98	200	accepted	false	a
4125.17	200	accepted	false	a
3985.96	200	accepted	false	a
3958.91	200	accepted	false	a
4056.22	200	accepted	false	a
3959.58	200	accepted	false	a
4016.37	200	accepted	false	a
9046.46	200	accepted	false	a
7916.76	200	accepted	false	a
3859.79	200	accepted	false	a
3957.27	200	accepted	false	a
3823.26	200	accepted	false	a
3825.89	200	accepted	false	a
3810.89	200	accepted	false	a
3793.70	200	accepted	false	a
3767.35	200	accepted	false	a
3767.03	200	duplicate	true	a
3881.15	200	accepted	false	a
3742.81	200	accepted	false	a
3934.50	200	accepted	false	a
3716.81	200	accepted	false	a
3684.06	200	accepted	false	a
3649.27	200	accepted	false	a
7544.61	200	accepted	false	a
3658.97	200	accepted	false	a
3587.77	200	accepted	false	a
3604.17	200	accepted	false	a
3584.16	200	accepted	false	a
3555.34	200	accepted	false	a
3546.44	200	accepted	false	a
3528.03	200	accepted	false	a
3718.02	200	accepted	false	a
3489.65	200	accepted	false	a
9099.54	503	error	false	a
3476.68	200	accepted	false	a
3529.54	200	accepted	false	a
3487.89	200	accepted	false	a
3456.16	200	duplicate	true	a
3494.57	200	accepted	false	a
3589.32	200	accepted	false	a
3549.51	200	accepted	false	a
9120.56	503	error	false	a
3583.05	200	accepted	false	a
3578.59	200	accepted	false	a
9041.55	200	accepted	false	a
3671.31	200	accepted	false	a
3558.83	200	accepted	false	a
3629.02	200	accepted	false	a
9198.99	503	error	false	a
4179.10	200	accepted	false	a
3546.16	200	accepted	false	a
8283.66	200	accepted	false	a
3668.62	200	accepted	false	a
3671.04	200	accepted	false	a
3659.71	200	accepted	false	a
3630.61	200	accepted	false	a
3638.37	200	accepted	false	a
3591.02	200	duplicate	true	a
4658.39	200	accepted	false	a
3601.71	200	accepted	false	a
3611.83	200	accepted	false	a
3644.83	200	accepted	false	a
3598.95	200	accepted	false	a
3667.13	200	accepted	false	a
5681.42	200	accepted	false	a
3795.12	200	accepted	false	a
3774.46	200	accepted	false	a
3673.64	200	accepted	false	a
9374.89	503	error	false	a
3762.33	200	accepted	false	a
3750.48	200	accepted	false	a
3689.55	200	accepted	false	a
3793.68	200	accepted	false	a
3701.22	200	accepted	false	a
3748.91	200	accepted	false	a
3894.14	200	accepted	false	a
3814.04	200	duplicate	true	a
3829.07	200	accepted	false	a
3909.54	200	accepted	false	a
3957.26	200	accepted	false	a
3944.89	200	accepted	false	a
3988.82	200	accepted	false	a
7482.81	200	accepted	false	a
3939.82	200	accepted	false	a
4018.48	200	accepted	false	a
3911.21	200	accepted	false	a
4032.37	200	accepted	false	a
3909.48	200	accepted	false	a
3975.09	200	accepted	false	a
8201.34	200	accepted	false	a
3990.90	200	accepted	false	a
4020.74	200	accepted	false	a
4033.34	200	accepted	false	a
3990.73	200	accepted	false	a
3978.36	200	duplicate	true	a
3964.17	200	accepted	false	a
3941.89	200	accepted	false	a
3957.87	200	accepted	false	a
9699.97	503	error	false	a
7443.18	200	accepted	false	a
4227.45	200	accepted	false	a
4409.94	200	accepted	false	a
4071.64	200	accepted	false	a
4071.14	200	accepted	false	a
4041.19	200	accepted	false	a
6375.39	200	accepted	false	a
4033.13	200	accepted	false	a
9796.37	503	error	false	a
4014.50	200	accepted	false	a
4005.47	200	accepted	false	a
3982.42	200	accepted	false	a
4163.75	200	accepted	false	a
9621.97	200	accepted	false	a
3943.62	200	accepted	false	a
4088.19	200	accepted	false	a
3887.21	200	duplicate	true	a
3919.13	200	accepted	false	a
3966.70	200	accepted	false	a
3827.65	200	accepted	false	a
3814.52	200	accepted	false	a
3803.47	200	accepted	false	a
3780.28	200	accepted	false	a
3874.51	200	accepted	false	a
3755.58	200	accepted	false	a
3712.93	200	accepted	false	a
3738.62	200	accepted	false	a
3781.92	200	accepted	false	a
3712.21	200	accepted	false	a
3667.56	200	accepted	false	a
3653.29	200	accepted	false	a
3703.71	200	accepted	false	a
3629.85	200	accepted	false	a
3606.92	200	accepted	false	a
3587.30	200	accepted	false	a
3569.96	200	accepted	false	a
3540.80	200	duplicate	true	a
3670.27	200	accepted	false	a
3533.17	200	accepted	false	a
3554.41	200	accepted	false	a
5264.63	200	accepted	false	a
3543.12	200	accepted	false	a
3480.37	200	accepted	false	a
3508.61	200	accepted	false	a
3531.37	200	accepted	false	a
3439.19	200	accepted	false	a
3424.52	200	accepted	false	a
3395.80	200	accepted	false	a
3381.85	200	accepted	false	a
3348.16	200	accepted	false	a
3367.74	200	accepted	false	a
9828.72	200	accepted	false	a
3308.54	200	accepted	false	a
3293.21	200	accepted	false	a
3333.51	200	accepted	false	a
3254.24	200	accepted	false	a
3246.45	200	duplicate	true	a
3508.87	200	accepted	false	a
3300.07	200	accepted	false	a
3208.46	200	accepted	false	a
3209.03	200	accepted	false	a
3181.29	200	accepted	false	a
3167.23	200	accepted	false	a
3155.63	200	accepted	false	a
3131.65	200	accepted	false	a
3122.84	200	accepted	false	a
3103.20	200	accepted	false	a
5415.48	200	accepted	false	a
3075.03	200	accepted	false	a
3279.46	200	accepted	false	a
3117.22	200	accepted	false	a
3036.91	200	accepted	false	a
3087.61	200	accepted	false	a
6360.71	200	accepted	false	a
2968.28	200	accepted	false	a
3000.06	200	accepted	false	a
2959.38	200	duplicate	true	a
2945.92	200	accepted	false	a
2898.92	200	accepted	false	a
2883.83	200	accepted	false	a
2932.69	200	accepted	false	a
3065.43	200	accepted	false	a
2830.70	200	accepted	false	a
2815.83	200	accepted	false	a
2800.87	200	accepted	false	a
2785.87	200	accepted	false	a
2779.44	200	accepted	false	a
5654.20	200	accepted	false	a
3475.58	200	accepted	false	a
2892.67	200	accepted	false	a
2977.28	200	accepted	false	a
3005.75	200	accepted	false	a
2947.71	200	accepted	false	a
2931.49	200	accepted	false	a
2931.97	200	accepted	false	a
2904.79	200	duplicate	true	a
2980.40	200	accepted	false	a
2926.74	200	accepted	false	a
3299.28	200	accepted	false	a
9658.40	200	accepted	false	a
3032.16	200	accepted	false	a
2956.28	200	accepted	false	a
2925.11	200	accepted	false	a
3010.44	200	accepted	false	a
10356.33	200	accepted	false	a
3010.55	200	accepted	false	a
4283.71	200	accepted	false	a
3045.15	200	accepted	false	a
3032.81	200	accepted	false	a
3023.59	200	accepted	false	a
3009.15	200	accepted	false	a
3039.45	200	accepted	false	a
3215.20	200	accepted	false	a
5395.60	200	accepted	false	a
3081.42	200	duplicate	true	a
3293.28	200	accepted	false	a
9831.35	503	error	false	a
3152.60	200	accepted	false	a
3144.90	200	accepted	false	a
3045.13	200	accepted	false	a
7369.10	200	accepted	false	a
9580.91	503	error	false	a
3163.82	200	accepted	false	a
3153.47	200	accepted	false	a
3255.12	200	accepted	false	a
3256.27	200	accepted	false	a
3223.07	200	accepted	false	a
3238.72	200	accepted	false	a
7338.92	200	accepted	false	a
3315.37	200	accepted	false	a
3311.22	200	accepted	false	a
3327.59	200	accepted	false	a
3558.74	200	accepted	false	a
10802.48	200	accepted	false	a
3401.02	200	accepted	false	a
7113.48	200	accepted	false	a
3383.43	200	accepted	false	a
