ms	http	result	replay	tenant
3961.88	200	accepted	false	a
327.09	200	accepted	false	b
144.57	200	accepted	false	b
115.32	200	accepted	false	b
115.43	200	accepted	false	a
105.38	200	accepted	false	b
63.00	200	accepted	false	a
95.29	200	accepted	false	b
3300.52	200	accepted	false	a
42.47	200	accepted	false	b
155.66	200	accepted	false	b
57.89	200	accepted	false	b
2448.38	200	accepted	false	a
50.27	200	accepted	false	a
143.09	200	accepted	false	a
69.32	200	accepted	false	b
27.39	200	duplicate	true	a
89.58	200	accepted	false	a
43.05	200	accepted	false	b
45.90	200	accepted	false	a
136.52	200	accepted	false	b
58.76	200	accepted	false	b
124.02	200	accepted	false	b
327.58	200	accepted	false	a
5945.24	503	error	false	a
5976.82	503	error	false	a
149.39	200	accepted	false	a
55.02	200	accepted	false	b
22.42	200	accepted	false	a
126.33	200	accepted	false	a
152.22	200	accepted	false	b
55.00	200	accepted	false	b
110.15	200	accepted	false	b
140.43	200	accepted	false	a
78.18	200	accepted	false	a
105.77	200	accepted	false	b
300.48	200	accepted	false	a
36.90	200	duplicate	true	a
113.70	200	accepted	false	a
99.73	200	accepted	false	a
44.51	200	accepted	false	b
151.91	200	accepted	false	b
120.74	200	accepted	false	a
106.98	200	accepted	false	a
6000.64	503	error	false	a
60.38	200	accepted	false	a
2898.34	200	accepted	false	b
105.54	200	accepted	false	b
202.67	200	accepted	false	a
159.81	200	accepted	false	a
153.88	200	accepted	false	a
57.52	200	accepted	false	b
183.28	200	accepted	false	b
62.05	200	accepted	false	b
6074.08	503	error	false	b
199.01	200	accepted	false	a
42.95	200	accepted	false	a
3533.81	200	accepted	false	a
153.97	200	accepted	false	a
62.79	200	accepted	false	a
103.65	200	accepted	false	b
47.21	200	accepted	false	b
3169.30	200	accepted	false	a
60.49	200	accepted	false	b
168.09	200	accepted	false	b
6016.68	503	error	false	b
113.43	200	accepted	false	b
610.71	200	accepted	false	b
196.79	200	accepted	false	a
137.71	200	accepted	false	b
407.98	200	accepted	false	b
92.21	200	accepted	false	b
138.81	200	accepted	false	a
94.59	200	accepted	false	b
78.58	200	duplicate	true	a
498.65	200	duplicate	true	a
214.48	200	accepted	false	a
80.82	200	accepted	false	b
210.79	200	accepted	false	a
106.20	200	accepted	false	a
4428.69	200	accepted	false	b
119.62	200	accepted	false	b
96.13	200	accepted	false	b
249.03	200	accepted	false	b
173.16	200	accepted	false	a
120.24	200	accepted	false	b
5983.68	503	error	false	b
198.77	200	accepted	false	b
6061.50	503	error	false	b
208.87	200	accepted	false	a
227.86	200	accepted	false	a
131.65	200	accepted	false	b
198.45	200	accepted	false	b
138.33	200	accepted	false	b
115.78	200	accepted	false	b
137.34	200	accepted	true	a
164.51	200	accepted	false	a
149.68	200	accepted	false	b
139.71	200	accepted	false	b
278.54	200	accepted	false	a
1250.38	200	accepted	false	b
192.03	200	accepted	false	a
146.67	200	accepted	false	a
131.31	200	accepted	false	b
184.01	200	accepted	false	b
146.11	200	accepted	false	b
136.88	200	accepted	false	a
894.93	200	accepted	false	b
215.80	200	accepted	false	a
109.28	200	accepted	false	b
174.98	200	accepted	false	a
156.65	200	accepted	false	a
108.35	200	accepted	false	b
224.46	200	accepted	false	b
114.64	200	duplicate	true	a
162.72	200	accepted	false	a
204.99	200	accepted	false	b
114.90	200	accepted	false	a
102.11	200	accepted	false	b
92.25	200	accepted	false	a
131.49	200	accepted	false	a
129.11	200	accepted	false	b
102.46	200	accepted	false	b
2520.98	200	accepted	false	a
83.94	200	accepted	false	a
293.45	200	accepted	false	b
6156.84	503	error	false	b
89.96	200	accepted	false	a
167.29	200	accepted	false	b
97.09	200	accepted	false	b
165.25	200	accepted	false	b
97.21	200	accepted	false	b
168.30	200	accepted	false	a
3873.00	200	accepted	false	b
79.93	200	duplicate	true	a
269.35	200	accepted	false	b
150.39	200	accepted	false	a
83.83	200	accepted	false	a
82.44	200	accepted	false	b
128.83	200	accepted	false	b
6126.50	503	error	false	a
179.08	200	accepted	false	b
258.45	200	accepted	false	a
92.57	200	accepted	false	a
44.47	200	accepted	false	b
108.35	200	accepted	false	b
6020.15	503	error	false	b
6017.63	200	accepted	false	a
22.21	200	accepted	false	b
108.80	200	accepted	false	a
2217.47	200	accepted	false	b
93.07	200	accepted	false	a
126.85	200	accepted	false	b
279.39	200	accepted	false	a
74.70	200	accepted	false	b
299.15	200	accepted	false	b
18.66	200	duplicate	true	a
1794.70	200	accepted	false	a
80.42	200	accepted	false	a
124.57	200	accepted	false	b
60.74	200	accepted	false	b
172.91	200	accepted	false	a
135.81	200	accepted	false	b
25.82	200	accepted	false	b
32.24	200	accepted	false	a
3842.38	200	accepted	false	a
124.09	200	accepted	false	b
122.89	200	accepted	false	a
74.70	200	accepted	false	b
62.80	200	accepted	false	a
62.57	200	accepted	false	b
60.02	200	accepted	false	a
3658.40	200	accepted	false	b
79.11	200	accepted	false	b
46.48	200	accepted	false	b
47.87	200	accepted	false	a
97.32	200	accepted	false	a
42.19	200	accepted	false	b
76.49	200	accepted	false	a
536.36	200	accepted	false	a
84.42	200	accepted	false	a
55.61	200	duplicate	true	a
86.44	200	accepted	false	b
29.18	200	accepted	false	b
29.88	200	accepted	false	a
87.34	200	accepted	false	a
251.50	200	accepted	false	b
42.41	200	accepted	false	a
44.19	200	accepted	false	b
108.57	200	accepted	false	b
3740.74	200	accepted	false	a
76.73	200	accepted	false	a
64.97	200	accepted	false	b
45.88	200	accepted	false	b
263.85	200	accepted	false	b
92.13	200	accepted	false	a
48.92	200	accepted	false	b
1837.74	200	accepted	false	a
61.65	200	accepted	false	a
60.92	200	accepted	false	b
142.25	200	accepted	false	a
745.18	200	accepted	false	a
6122.87	503	error	false	b
76.90	200	accepted	false	a
61.49	200	accepted	false	a
21.58	200	duplicate	true	a
94.23	200	accepted	false	b
74.81	200	accepted	false	b
46.45	200	accepted	false	b
47.17	200	accepted	false	a
35.15	200	accepted	false	b
6094.80	200	accepted	false	b
22.54	200	accepted	false	a
2802.69	200	accepted	false	a
1210.35	200	accepted	false	a
91.42	200	accepted	false	b
121.73	200	accepted	false	a
60.69	200	accepted	false	a
6070.82	503	error	false	a
99.31	200	accepted	false	b
45.52	200	accepted	false	a
5323.49	200	accepted	false	b
62.78	200	accepted	false	b
59.40	200	accepted	false	a
49.54	200	accepted	false	b
30.39	200	accepted	false	b
71.34	200	accepted	false	a
2658.37	200	accepted	false	a
104.34	200	accepted	false	a
22.13	200	duplicate	true	a
83.66	200	accepted	false	a
6134.98	503	error	false	b
107.14	200	accepted	false	b
49.19	200	accepted	false	b
4594.77	200	accepted	false	a
134.24	200	accepted	false	b
91.66	200	accepted	false	a
61.87	200	accepted	false	a
6030.22	503	error	false	a
6172.51	503	error	false	b
105.37	200	accepted	false	b
4407.75	200	accepted	false	b
104.92	200	accepted	false	b
118.68	200	accepted	false	a
31.01	200	accepted	false	b
115.09	200	accepted	false	a
89.41	200	accepted	false	a
2789.58	200	accepted	false	a
88.75	200	accepted	false	a
50.26	200	accepted	false	a
90.35	200	accepted	false	b
59.53	200	accepted	false	b
6064.84	200	accepted	false	a
75.53	200	accepted	false	a
269.52	200	accepted	false	b
22.32	200	duplicate	true	a
95.88	200	accepted	false	b
78.84	200	accepted	false	b
110.31	200	accepted	false	a
71.48	200	accepted	false	b
57.30	200	accepted	false	b
5029.84	200	accepted	false	a
62.81	200	accepted	false	b
47.09	200	accepted	false	b
122.99	200	accepted	false	a
6023.00	200	accepted	false	a
4301.56	200	accepted	false	b
91.69	200	accepted	false	a
92.72	200	accepted	false	b
75.66	200	accepted	false	b
46.45	200	accepted	false	b
127.32	200	accepted	false	a
89.88	200	accepted	false	a
4954.76	200	accepted	false	a
261.57	200	accepted	false	a
58.47	200	accepted	false	a
23.77	200	duplicate	true	a
137.12	200	accepted	false	b
140.71	200	accepted	false	a
142.80	200	accepted	false	b
48.02	200	accepted	false	a
90.02	200	accepted	false	b
148.59	200	accepted	false	b
765.86	200	accepted	false	b
80.75	200	accepted	false	a
24.25	200	accepted	false	a
3519.88	200	accepted	false	a
123.14	200	accepted	false	b
92.20	200	accepted	false	b
43.84	200	accepted	false	a
80.78	200	accepted	false	b
152.81	200	accepted	false	a
58.62	200	accepted	false	a
4184.81	200	accepted	false	a
44.30	200	accepted	false	a
79.14	200	accepted	false	b
61.45	200	accepted	false	b
75.58	200	accepted	false	a
76.05	200	accepted	false	b
26.94	200	duplicate	true	a
74.39	200	accepted	false	b
1506.92	200	accepted	false	b
78.25	200	accepted	false	b
78.02	200	accepted	false	a
5421.92	200	accepted	false	b
45.44	200	accepted	false	b
47.21	200	accepted	false	a
105.83	200	accepted	false	b
114.94	200	accepted	false	a
81.27	200	accepted	false	b
75.24	200	accepted	false	a
76.74	200	accepted	false	b
72.37	200	accepted	false	a
63.05	200	accepted	false	b
24.75	200	accepted	false	a
27.14	200	accepted	false	b
5134.18	200	accepted	false	b
153.85	200	accepted	false	a
89.73	200	accepted	false	a
76.93	200	accepted	false	a
39.13	200	duplicate	true	a
111.28	200	accepted	false	b
22.14	200	accepted	false	b
120.46	200	accepted	false	b
82.77	200	accepted	false	a
107.75	200	accepted	false	b
69.91	200	accepted	false	a
63.81	200	accepted	false	b
61.03	200	accepted	false	a
339.28	200	accepted	false	b
61.39	200	accepted	false	b
66.01	200	accepted	false	a
65.49	200	accepted	false	b
62.05	200	accepted	false	a
5162.28	200	accepted	false	a
74.14	200	accepted	false	b
74.19	200	accepted	false	a
778.43	200	accepted	false	a
48.89	200	accepted	false	b
107.64	200	accepted	false	b
59.50	200	accepted	false	b
14.96	200	duplicate	true	a
106.30	200	accepted	false	a
168.50	200	accepted	false	a
98.85	200	accepted	false	a
27.73	200	accepted	false	b
122.32	200	accepted	false	b
109.69	200	accepted	false	b
100.71	200	accepted	false	a
37.67	200	accepted	false	a
25.73	200	accepted	false	a
1335.97	200	accepted	false	b
138.33	200	accepted	false	a
122.56	200	accepted	false	b
45.55	200	accepted	false	a
81.36	200	accepted	false	b
61.58	200	accepted	false	b
47.94	200	accepted	false	a
45.33	200	accepted	false	b
47.70	200	accepted	false	a
200.51	200	accepted	false	b
61.21	200	accepted	false	b
47.70	200	accepted	false	a
44.80	200	accepted	false	b
45.43	200	accepted	false	a
5180.96	200	accepted	false	a
23.16	200	duplicate	true	a
48.60	200	accepted	false	b
29.63	200	accepted	false	b
32.02	200	accepted	false	a
36.36	200	accepted	false	b
37.69	200	accepted	false	a
2101.57	200	accepted	false	a
64.27	200	accepted	false	b
56.73	200	accepted	false	a
50.09	200	accepted	false	b
47.54	200	accepted	false	a
45.32	200	accepted	false	b
44.70	200	accepted	false	a
1976.01	200	accepted	false	a
47.93	200	accepted	false	b
46.48	200	accepted	false	a
42.09	200	accepted	false	b
6011.20	503	error	false	b
42.19	200	accepted	false	a
23.77	200	accepted	false	a
1742.65	200	accepted	false	b
75.71	200	accepted	false	b
50.04	200	accepted	false	b
46.22	200	accepted	false	a
49.30	200	accepted	false	b
35.10	200	duplicate	true	a
28.18	200	accepted	false	b
4725.69	200	accepted	false	a
59.95	200	accepted	false	b
104.13	200	accepted	false	a
81.80	200	accepted	false	a
5511.87	200	accepted	false	b
62.83	200	accepted	false	b
103.56	200	accepted	false	a
46.10	200	accepted	false	a
95.99	200	accepted	false	a
99.88	200	accepted	false	b
43.16	200	accepted	false	a
119.46	200	accepted	false	b
93.53	200	accepted	false	b
61.07	200	accepted	false	b
142.28	200	accepted	false	a
64.97	200	accepted	false	b
49.17	200	accepted	false	a
20.84	200	duplicate	true	a
48.12	200	accepted	false	b
126.80	200	accepted	false	a
356.26	200	accepted	false	b
63.34	200	accepted	false	b
47.53	200	accepted	false	a
50.49	200	accepted	false	b
45.65	200	accepted	false	a
29.17	200	accepted	false	b
19.98	200	accepted	false	b
25.53	200	accepted	false	a
76.93	200	accepted	false	a
44.43	200	accepted	false	b
45.20	200	accepted	false	a
57.04	200	accepted	false	b
72.85	200	accepted	false	a
63.60	200	accepted	false	a
65.73	200	accepted	false	b
42.49	200	accepted	false	a
99.19	200	accepted	false	a
40.32	200	duplicate	true	a
74.97	200	accepted	false	b
61.36	200	accepted	false	b
59.05	200	accepted	false	a
187.03	200	accepted	false	b
76.37	200	accepted	false	a
95.01	200	accepted	false	b
32.21	200	accepted	false	b
170.66	200	accepted	false	b
119.52	200	accepted	false	b
134.41	200	accepted	false	a
131.20	200	accepted	false	a
109.48	200	accepted	false	b
62.43	200	accepted	false	a
107.86	200	accepted	false	b
75.74	200	accepted	false	b
23.64	200	duplicate	true	a
133.38	200	accepted	false	a
100.44	200	accepted	false	b
81.69	200	accepted	false	b
76.10	200	accepted	false	a
79.83	200	accepted	false	b
52.48	200	accepted	false	b
54.06	200	accepted	false	a
113.87	200	accepted	false	a
35.51	200	accepted	false	b
26.93	200	accepted	false	a
87.40	200	accepted	false	a
125.13	200	accepted	false	b
48.91	200	accepted	false	b
47.80	200	accepted	false	a
45.59	200	accepted	false	b
355.18	200	accepted	false	a
63.11	200	accepted	false	a
637.66	200	accepted	false	a
48.17	200	accepted	false	a
46.38	200	accepted	false	b
93.54	200	accepted	false	b
65.10	200	accepted	false	a
55.70	200	accepted	false	b
51.19	200	duplicate	true	a
998.37	200	accepted	false	b
60.52	200	accepted	false	b
51.67	200	accepted	false	a
675.14	200	accepted	false	a
60.69	200	accepted	false	b
64.66	200	accepted	false	a
30.96	200	accepted	false	a
59.89	200	accepted	false	b
44.12	200	accepted	false	b
58.18	200	accepted	false	a
60.34	200	accepted	false	b
76.16	200	accepted	false	a
757.58	200	accepted	false	b
86.79	200	accepted	false	a
87.26	200	accepted	false	b
76.38	200	accepted	false	b
109.55	200	accepted	false	a
35.57	200	duplicate	true	a
27.33	200	accepted	false	b
105.29	200	accepted	false	a
93.18	200	accepted	false	b
60.26	200	accepted	false	a
296.95	200	accepted	false	b
62.47	200	accepted	false	b
59.29	200	accepted	false	a
44.96	200	accepted	false	a
77.49	200	accepted	false	b
250.71	200	accepted	false	b
62.61	200	accepted	false	b
76.45	200	accepted	false	a
88.85	200	accepted	false	b
77.45	200	accepted	false	a
65.05	200	accepted	false	a
61.97	200	accepted	false	b
49.50	200	accepted	false	a
45.50	200	accepted	false	b
44.09	200	accepted	false	a
47.68	200	accepted	false	b
196.58	200	accepted	false	b
40.82	200	duplicate	true	a
69.12	200	accepted	false	b
31.28	200	accepted	false	a
28.46	200	accepted	false	b
81.24	200	accepted	false	b
159.14	200	accepted	false	a
46.89	200	accepted	false	a
45.49	200	accepted	false	b
43.88	200	accepted	false	a
44.79	200	accepted	false	b
33.21	200	accepted	false	a
29.60	200	accepted	false	b
36.79	200	accepted	false	a
33.95	200	accepted	false	b
49.79	200	accepted	false	a
27.42	200	accepted	false	a
66.40	200	accepted	false	b
40.51	200	accepted	false	b
31.42	200	accepted	false	b
63.29	200	accepted	false	a
49.90	200	accepted	false	a
13.60	200	duplicate	true	a
48.99	200	accepted	false	b
47.31	200	accepted	false	b
998.61	200	accepted	false	a
58.74	200	accepted	false	a
60.33	200	accepted	false	b
45.04	200	accepted	false	b
75.11	200	accepted	false	a
45.66	200	accepted	false	a
44.90	200	accepted	false	b
54.86	200	accepted	false	a
27.84	200	accepted	false	a
61.87	200	accepted	false	b
53.88	200	accepted	false	b
45.76	200	accepted	false	a
56.91	200	accepted	false	b
59.86	200	accepted	false	b
107.91	200	accepted	false	a
84.09	200	accepted	false	a
68.02	200	accepted	false	a
95.67	200	accepted	false	b
38.39	200	duplicate	true	a
80.66	200	accepted	false	b
48.66	200	accepted	false	a
30.79	200	accepted	false	a
113.48	200	accepted	false	b
38.52	200	accepted	false	a
34.59	200	accepted	false	b
28.63	200	accepted	false	a
140.42	200	accepted	false	b
125.88	200	accepted	false	b
66.96	200	accepted	false	b
57.51	200	accepted	false	a
42.81	200	accepted	false	a
45.63	200	accepted	false	b
89.97	200	accepted	false	b
67.83	200	accepted	false	a
50.40	200	accepted	false	b
51.04	200	accepted	false	a
23.25	200	accepted	false	a
39.36	200	accepted	false	b
34.82	200	duplicate	true	a
92.24	200	accepted	false	b
34.66	200	accepted	false	b
33.23	200	accepted	false	a
37.04	200	accepted	false	b
35.69	200	accepted	false	a
25.11	200	accepted	false	b
26.51	200	accepted	false	a
27.68	200	accepted	false	b
26.30	200	accepted	false	a
39.50	200	accepted	false	b
51.54	200	accepted	false	a
31.02	200	accepted	false	a
76.75	200	accepted	false	b
51.29	200	accepted	false	a
89.32	200	accepted	false	b
72.69	200	accepted	false	b
86.12	200	accepted	false	a
56.23	200	accepted	false	a
36.42	200	duplicate	true	a
100.38	200	accepted	false	b
31.56	200	accepted	false	a
45.06	200	accepted	false	b
46.36	200	accepted	false	a
116.03	200	accepted	false	b
56.12	200	accepted	false	b
76.13	200	accepted	false	a
30.49	200	accepted	false	b
101.60	200	accepted	false	b
154.13	200	accepted	false	a
126.21	200	accepted	false	b
107.72	200	accepted	false	b
101.99	200	accepted	false	b
148.78	200	accepted	false	a
40.66	200	duplicate	true	a
127.42	200	accepted	false	a
45.08	200	accepted	false	b
94.88	200	accepted	false	b
60.19	200	accepted	false	a
50.94	200	accepted	false	b
48.60	200	accepted	false	a
48.81	200	accepted	false	b
22.91	200	accepted	false	b
602.39	200	accepted	false	b
74.75	200	accepted	false	a
58.38	200	accepted	false	a
47.02	200	accepted	false	b
45.57	200	accepted	false	a
423.60	200	accepted	false	a
66.09	200	accepted	false	b
50.60	200	accepted	false	a
376.66	200	accepted	false	b
75.93	200	accepted	false	b
84.18	200	accepted	false	a
69.22	200	accepted	false	b
69.74	200	accepted	false	a
38.53	200	duplicate	true	a
161.45	200	accepted	false	b
43.49	200	accepted	false	a
96.66	200	accepted	false	b
56.00	200	accepted	false	a
175.15	200	accepted	false	b
83.40	200	accepted	false	a
60.96	200	accepted	false	b
165.35	200	accepted	false	b
59.44	200	accepted	false	a
109.29	200	accepted	false	b
212.96	200	accepted	false	b
29.98	200	accepted	false	b
113.63	200	accepted	false	a
148.91	200	accepted	false	b
19.94	200	duplicate	true	a
109.09	200	accepted	false	a
80.76	200	accepted	false	a
26.84	200	accepted	false	a
111.09	200	accepted	false	b
90.83	200	accepted	false	b
26.62	200	accepted	false	b
105.17	200	accepted	false	b
97.76	200	accepted	false	a
1058.92	200	accepted	false	a
50.75	200	accepted	false	b
98.99	200	accepted	false	a
54.54	200	accepted	false	b
114.22	200	accepted	false	a
41.35	200	accepted	false	b
131.97	200	accepted	false	a
125.77	200	accepted	false	a
21.41	200	duplicate	true	a
115.75	200	accepted	false	a
52.33	200	accepted	false	b
161.84	200	accepted	false	b
146.89	200	accepted	false	a
38.82	200	accepted	false	b
80.84	200	accepted	false	a
113.31	200	accepted	false	b
215.93	200	accepted	false	b
73.47	200	accepted	false	a
108.13	200	accepted	false	b
46.54	200	accepted	false	b
1161.78	200	accepted	false	a
180.62	200	accepted	false	a
272.68	200	accepted	false	a
59.80	200	accepted	false	b
98.58	200	accepted	false	a
77.03	200	accepted	false	a
656.06	200	accepted	false	a
192.69	200	accepted	false	a
64.08	200	accepted	false	b
15.39	200	duplicate	true	a
110.38	200	accepted	false	a
100.89	200	accepted	false	a
58.76	200	accepted	false	a
217.96	200	accepted	false	b
111.31	200	accepted	false	b
101.92	200	accepted	false	b
92.03	200	accepted	false	a
93.25	200	accepted	false	b
78.52	200	accepted	false	a
1222.64	200	accepted	false	a
64.45	200	accepted	false	b
93.28	200	accepted	false	a
66.79	200	accepted	false	a
317.04	200	accepted	false	b
97.87	200	accepted	false	b
56.52	200	accepted	false	a
131.40	200	accepted	false	a
78.22	200	accepted	false	a
53.02	200	accepted	false	a
162.54	200	accepted	false	b
51.33	200	duplicate	true	a
40.56	200	accepted	false	b
91.93	200	accepted	false	b
55.44	200	accepted	false	a
744.69	200	accepted	false	b
69.85	200	accepted	false	a
89.67	200	accepted	false	b
66.06	200	accepted	false	b
178.78	200	accepted	false	b
46.26	200	accepted	false	b
99.86	200	accepted	false	b
112.57	200	accepted	false	a
31.83	200	accepted	false	b
73.39	200	accepted	false	a
216.96	200	accepted	false	a
44.15	200	accepted	false	a
167.79	200	accepted	false	b
42.05	200	duplicate	true	a
124.73	200	accepted	false	b
169.92	200	accepted	false	a
100.49	200	accepted	false	b
91.21	200	accepted	false	b
100.34	200	accepted	false	a
103.93	200	accepted	false	a
136.01	200	accepted	false	b
71.95	200	accepted	false	a
172.38	200	accepted	false	b
161.22	200	accepted	false	b
114.36	200	accepted	false	b
413.97	200	accepted	false	b
213.34	200	accepted	false	b
23.65	200	accepted	false	b
58.11	200	duplicate	true	a
138.31	200	accepted	false	a
182.42	200	accepted	false	b
136.28	200	accepted	false	a
66.41	200	accepted	false	a
45.78	200	accepted	false	a
84.84	200	accepted	false	b
61.31	200	accepted	false	b
1029.05	200	accepted	false	b
62.77	200	accepted	false	a
